family_id,assigned_day
1290,52
1291,34
1292,35
1293,12
1294,11
1295,26
1296,26
1297,3
1298,31
1299,32
1300,40
1301,9
1302,98
1303,97
1304,58
1305,5
1306,22
1307,29
1308,92
1309,57
1310,46
1311,6
1312,10
1313,88
1314,26
1315,2
1316,84
1317,27
1318,28
1319,43
1320,88
1321,1
1322,78
1323,96
1324,46
1325,23
1326,51
1327,14
1328,53
1329,71
1330,90
1331,92
1332,22
1333,53
1334,55
1335,89
1336,64
1337,63
1338,85
1339,77
1340,6
1341,13
1342,48
1343,34
1344,4
1345,32
1346,28
1347,20
1348,30
1349,50
1350,21
1351,81
1352,33
1353,61
1354,14
1355,54
1356,49
1357,22
1358,38
1359,16
1360,98
1361,2
1362,69
1363,99
1364,41
1365,68
1366,14
1367,33
1368,26
1369,93
1370,43
1371,85
1372,75
1373,49
1374,4
1375,44
1376,7
1377,18
1378,73
1379,93
1380,80
1381,43
1382,41
1383,40
1384,59
1385,28
1386,29
1387,48
1388,63
1389,51
1390,42
1391,74
1392,53
1393,11
1394,8
1395,17
1396,90
1397,50
1398,73
1399,59
1400,100
1401,10
1402,59
1403,97
1404,27
1405,53
1406,26
1407,44
1408,45
1409,95
1410,53
1411,29
1412,86
1413,86
1414,89
1415,97
1416,84
1417,73
1418,42
1419,9
1420,70
1421,23
1422,78
1423,4
1424,38
1425,80
1426,43
1427,32
1428,72
1429,71
1430,20
1431,6
1432,1
1433,100
1434,22
1435,99
1436,64
1437,47
1438,7
1439,69
1440,23
1441,17
1442,12
1443,3
1444,42
1445,35
1446,7
1447,6
1448,36
1449,51
1450,66
1451,50
1452,28
1453,73
1454,25
1455,58
1456,24
1457,88
1458,20
1459,53
1460,7
1461,58
1462,40
1463,96
1464,57
1465,87
1466,64
1467,20
1468,100
1469,47
1470,33
1471,48
1472,94
1473,60
1474,19
1475,2
1476,4
1477,79
1478,65
1479,70
1480,23
1481,9
1482,7
1483,85
1484,73
1485,44
1486,46
1487,64
1488,30
1489,40
1490,62
1491,97
1492,41
1493,41
1494,46
1495,8
1496,49
1497,79
1498,28
1499,24
1500,46
1501,96
1502,84
1503,12
1504,17
1505,44
1506,19
1507,18
1508,51
1509,91
1510,5
1511,28
1512,48
1513,40
1514,95
1515,77
1516,84
1517,8
1518,27
1519,75
1520,48
1521,13
1522,78
1523,1
1524,11
1525,52
1526,18
1527,47
1528,72
1529,71
1530,4
1531,26
1532,47
1533,99
1534,52
1535,45
1536,6
1537,63
1538,16
1539,61
1540,99
1541,15
1542,22
1543,16
1544,69
1545,80
1546,91
1547,47
1548,59
1549,25
1550,12
1551,7
1552,24
1553,46
1554,83
1555,37
1556,5
1557,21
1558,2
1559,29
1560,25
1561,17
1562,7
1563,6
1564,59
1565,82
1566,15
1567,37
1568,40
1569,52
1570,5
1571,91
1572,34
1573,82
1574,6
1575,59
1576,95
1577,74
1578,3
1579,3
1580,31
1581,10
1582,67
1583,31
1584,46
1585,28
1586,29
1587,73
1588,20
1589,22
1590,45
1591,27
1592,6
1593,66
1594,12
1595,50
1596,95
1597,50
1598,15
1599,1
1600,27
1601,22
1602,7
1603,7
1604,78
1605,3
1606,51
1607,76
1608,92
1609,21
1610,2
1611,68
1612,54
1613,9
1614,61
1615,51
1616,26
1617,52
1618,8
1619,32
1620,43
1621,21
1622,45
1623,14
1624,9
1625,84
1626,80
1627,13
1628,72
1629,71
1630,63
1631,18
1632,30
1633,33
1634,49
1635,95
1636,90
1637,67
1638,31
1639,83
1640,30
1641,12
1642,4
1643,32
1644,29
1645,36
1646,98
1647,68
1648,24
1649,6
1650,21
1651,4
1652,21
1653,14
1654,20
1655,85
1656,31
1657,56
1658,60
1659,82
1660,68
1661,39
1662,26
1663,19
1664,10
1665,36
1666,13
1667,96
1668,7
1669,8
1670,24
1671,87
1672,58
1673,39
1674,57
1675,13
1676,27
1677,13
1678,11
1679,35
1680,55
1681,33
1682,91
1683,7
1684,54
1685,73
1686,40
1687,21
1688,41
1689,39
1690,47
1691,92
1692,32
1693,23
1694,45
1695,25
1696,17
1697,83
1698,8
1699,12
1700,100
1701,52
1702,98
1703,69
1704,9
1705,66
1706,71
1707,73
1708,81
1709,56
1710,43
1711,34
1712,12
1713,30
1714,40
1715,73
1716,84
1717,10
1718,78
1719,23
1720,22
1721,43
1722,41
1723,29
1724,60
1725,31
1726,3
1727,90
1728,72
1729,44
1730,70
1731,15
1732,34
1733,11
1734,21
1735,1
1736,64
1737,63
1738,29
1739,89
1740,12
1741,30
1742,48
1743,5
1744,52
1745,74
1746,73
1747,84
1748,32
1749,68
1750,51
1751,31
1752,17
1753,64
1754,4
1755,66
1756,19
1757,75
1758,55
1759,1
1760,57
1761,42
1762,47
1763,25
1764,40
1765,22
1766,24
1767,36
1768,33
1769,24
1770,20
1771,45
1772,94
1773,74
1774,43
1775,26
1776,58
1777,24
1778,35
1779,29
1780,26
1781,1
1782,48
1783,16
1784,60
1785,17
1786,7
1787,49
1788,57
1789,23
1790,74
1791,27
1792,81
1793,28
1794,100
1795,23
1796,74
1797,9
1798,30
1799,1
1800,42
1801,99
1802,48
1803,97
1804,49
1805,96
1806,28
1807,93
1808,41
1809,86
1810,25
1811,67
1812,90
1813,62
1814,82
1815,85
1816,68
1817,45
1818,18
1819,3
1820,5
1821,75
1822,78
1823,61
1824,76
1825,32
1826,73
1827,32
1828,72
1829,71
1830,70
1831,4
1832,11
1833,15
1834,7
1835,6
1836,34
1837,63
1838,89
1839,28
1840,7
1841,10
1842,40
1843,66
1844,38
1845,55
1846,2
1847,59
1848,90
1849,21
1850,5
1851,74
1852,50
1853,83
1854,15
1855,9
1856,67
1857,33
1858,14
1859,91
1860,2
1861,44
1862,26
1863,35
1864,34
1865,6
1866,17
1867,16
1868,73
1869,9
1870,95
1871,41
1872,54
1873,19
1874,73
1875,42
1876,17
1877,32
1878,73
1879,25
1880,18
1881,49
1882,73
1883,29
1884,99
1885,98
1886,9
1887,66
1888,22
1889,75
1890,8
1891,42
1892,87
1893,19
1894,31
1895,95
1896,47
1897,31
1898,13
1899,27
1900,100
1901,99
1902,58
1903,97
1904,32
1905,1
1906,89
1907,33
1908,92
1909,93
1910,71
1911,1
1912,58
1913,53
1914,31
1915,85
1916,84
1917,17
1918,5
1919,25
1920,39
1921,29
1922,78
1923,84
1924,76
1925,89
1926,50
1927,18
1928,72
1929,38
1930,70
1931,4
1932,85
1933,76
1934,47
1935,65
1936,30
1937,63
1938,3
1939,94
1940,100
1941,60
1942,42
1943,6
1944,6
1945,48
1946,5
1947,48
1948,57
1949,33
1950,18
1951,69
1952,79
1953,55
1954,31
1955,63
1956,38
1957,33
1958,23
1959,50
1960,47
1961,32
1962,6
1963,2
1964,39
1965,22
1966,24
1967,15
1968,52
1969,12
1970,7
1971,94
1972,36
1973,33
1974,52
1975,43
1976,53
1977,89
1978,15
1979,97
1980,37
1981,59
1982,20
1983,28
1984,87
1985,73
1986,11
1987,76
1988,29
1989,83
1990,37
1991,97
1992,5
1993,25
1994,10
1995,63
1996,47
1997,90
1998,8
1999,27
2000,8
2001,99
2002,98
2003,24
2004,1
2005,96
2006,32
2007,96
2008,92
2009,91
2010,14
2011,28
2012,87
2013,14
2014,17
2015,85
2016,26
2017,37
2018,96
2019,94
2020,2
2021,79
2022,78
2023,77
2024,28
2025,12
2026,91
2027,36
2028,72
2029,71
2030,70
2031,80
2032,23
2033,47
2034,43
2035,65
2036,64
2037,16
2038,15
2039,22
2040,24
2041,80
2042,27
2043,35
2044,9
2045,43
2046,20
2047,95
2048,82
2049,30
2050,87
2051,10
2052,41
2053,62
2054,50
2055,10
2056,23
2057,39
2058,73
2059,53
2060,50
2061,4
2062,8
2063,38
2064,78
2065,39
2066,3
2067,75
2068,28
2069,95
2070,45
2071,35
2072,40
2073,47
2074,99
2075,2
2076,78
2077,9
2078,63
2079,16
2080,27
2081,37
2082,49
2083,25
2084,44
2085,19
2086,3
2087,92
2088,94
2089,83
2090,63
2091,62
2092,24
2093,22
2094,46
2095,82
2096,26
2097,26
2098,5
2099,61
2100,100
2101,1
2102,98
2103,36
2104,88
2105,30
2106,16
2107,93
2108,21
2109,15
2110,69
2111,97
2112,66
2113,14
2114,38
2115,85
2116,84
2117,27
2118,19
2119,42
2120,53
2121,50
2122,3
2123,77
2124,68
2125,55
2126,61
2127,52
2128,72
2129,71
2130,70
2131,40
2132,10
2133,57
2134,42
2135,65
2136,64
2137,88
2138,40
2139,33
2140,68
2141,56
2142,11
2143,36
2144,84
2145,29
2146,51
2147,58
2148,16
2149,17
2150,41
2151,55
2152,9
2153,32
2154,44
2155,96
2156,77
2157,29
2158,95
2159,49
2160,29
2161,74
2162,29
2163,94
2164,60
2165,88
2166,58
2167,44
2168,36
2169,8
2170,81
2171,54
2172,70
2173,66
2174,59
2175,30
2176,31
2177,18
2178,25
2179,15
2180,28
2181,40
2182,53
2183,43
2184,76
2185,87
2186,37
2187,30
2188,44
2189,6
2190,7
2191,90
2192,86
2193,7
2194,11
2195,60
2196,11
2197,49
2198,97
2199,3
2200,1
2201,45
2202,98
2203,98
2204,57
2205,44
2206,36
2207,93
2208,92
2209,91
2210,10
2211,20
2212,66
2213,11
2214,60
2215,96
2216,58
2217,41
2218,35
2219,2
2220,89
2221,79
2222,10
2223,77
2224,39
2225,58
2226,57
2227,66
2228,72
2229,71
2230,20
2231,43
2232,31
2233,8
2234,31
2235,65
2236,64
2237,21
2238,83
2239,19
2240,99
2241,59
2242,5
2243,10
2244,37
2245,30
2246,44
2247,75
2248,67
2249,74
2250,80
2251,18
2252,9
2253,8
2254,8
2255,98
2256,14
2257,60
2258,29
2259,28
2260,5
2261,66
2262,21
2263,81
2264,91
2265,7
2266,80
2267,21
2268,26
2269,32
2270,14
2271,46
2272,37
2273,73
2274,79
2275,20
2276,28
2277,24
2278,4
2279,4
2280,82
2281,88
2282,16
2283,50
2284,64
2285,81
2286,95
2287,95
2288,33
2289,61
2290,12
2291,30
2292,13
2293,47
2294,62
2295,49
2296,15
2297,55
2298,19
2299,13
2300,100
2301,1
2302,75
2303,25
2304,13
2305,39
2306,6
2307,93
2308,92
2309,91
2310,21
2311,4
2312,70
2313,24
2314,20
2315,85
2316,31
2317,59
2318,14
2319,73
2320,23
2321,79
2322,78
2323,47
2324,76
2325,12
2326,21
2327,10
2328,72
2329,71
2330,94
2331,84
2332,14
2333,30
2334,7
2335,65
2336,58
2337,41
2338,96
2339,90
2340,100
2341,13
2342,5
2343,59
2344,12
2345,6
2346,74
2347,45
2348,75
2349,24
2350,19
2351,44
2352,30
2353,35
2354,46
2355,38
2356,6
2357,44
2358,46
2359,79
2360,25
2361,82
2362,11
2363,82
2364,5
2365,94
2366,40
2367,31
2368,10
2369,30
2370,15
2371,20
2372,35
2373,61
2374,19
2375,80
2376,45
2377,47
2378,20
2379,2
2380,22
2381,16
2382,23
2383,66
2384,56
2385,53
2386,46
2387,46
2388,26
2389,30
2390,67
2391,32
2392,51
2393,18
2394,11
2395,92
2396,31
2397,45
2398,32
2399,1
2400,100
2401,99
2402,9
2403,97
2404,2
2405,42
2406,13
2407,93
2408,18
2409,7
2410,26
2411,96
2412,8
2413,15
2414,39
2415,61
2416,84
2417,51
2418,78
2419,87
2420,52
2421,38
2422,74
2423,77
2424,96
2425,3
2426,27
2427,50
2428,72
2429,71
2430,45
2431,69
2432,59
2433,56
2434,13
2435,65
2436,64
2437,63
2438,55
2439,35
2440,94
2441,22
2442,34
2443,29
2444,68
2445,96
2446,50
2447,54
2448,27
2449,19
2450,58
2451,62
2452,59
2453,13
2454,12
2455,48
2456,46
2457,41
2458,58
2459,89
2460,46
2461,2
2462,67
2463,16
2464,4
2465,28
2466,37
2467,40
2468,60
2469,61
2470,45
2471,3
2472,88
2473,51
2474,29
2475,23
2476,75
2477,27
2478,98
2479,58
2480,95
2481,96
2482,53
2483,5
2484,20
2485,28
2486,26
2487,25
2488,17
2489,74
2490,47
2491,13
2492,82
2493,76
2494,28
2495,12
2496,67
2497,11
2498,27
2499,46
2500,10
2501,99
2502,98
2503,97
2504,20
2505,24
2506,75
2507,93
2508,38
2509,91
2510,9
2511,10
2512,30
2513,11
2514,16
2515,85
2516,44
2517,17
2518,38
2519,2
2520,36
2521,1
2522,78
2523,77
2524,76
2525,29
2526,26
2527,89
2528,72
2529,71
2530,70
2531,69
2532,38
2533,41
2534,41
2535,65
2536,64
2537,94
2538,42
2539,14
2540,9
2541,31
2542,45
2543,95
2544,82
2545,33
2546,31
2547,31
2548,94
2549,17
2550,5
2551,20
2552,53
2553,6
2554,3
2555,59
2556,71
2557,74
2558,34
2559,78
2560,48
2561,16
2562,88
2563,80
2564,88
2565,33
2566,21
2567,39
2568,89
2569,29
2570,21
2571,22
2572,21
2573,13
2574,8
2575,68
2576,86
2577,75
2578,41
2579,81
2580,31
2581,17
2582,73
2583,19
2584,27
2585,15
2586,67
2587,37
2588,40
2589,62
2590,55
2591,34
2592,19
2593,88
2594,54
2595,38
2596,54
2597,2
2598,37
2599,10
2600,100
2601,99
2602,98
2603,97
2604,28
2605,10
2606,15
2607,93
2608,92
2609,91
2610,28
2611,71
2612,59
2613,96
2614,58
2615,85
2616,84
2617,83
2618,11
2619,25
2620,88
2621,79
2622,46
2623,77
2624,76
2625,33
2626,43
2627,26
2628,72
2629,59
2630,70
2631,69
2632,23
2633,90
2634,48
2635,65
2636,64
2637,63
2638,21
2639,12
2640,8
2641,60
2642,22
2643,85
2644,86
2645,42
2646,37
2647,6
2648,33
2649,14
2650,2
2651,92
2652,32
2653,24
2654,45
2655,6
2656,81
2657,4
2658,40
2659,31
2660,25
2661,16
2662,44
2663,29
2664,57
2665,80
2666,39
2667,85
2668,29
2669,19
2670,25
2671,15
2672,35
2673,15
2674,34
2675,100
2676,27
2677,50
2678,44
2679,17
2680,20
2681,66
2682,81
2683,74
2684,51
2685,44
2686,21
2687,40
2688,97
2689,48
2690,11
2691,80
2692,58
2693,28
2694,90
2695,47
2696,56
2697,19
2698,55
2699,60
2700,31
2701,99
2702,98
2703,87
2704,2
2705,18
2706,12
2707,93
2708,1
2709,91
2710,2
2711,13
2712,20
2713,94
2714,15
2715,82
2716,84
2717,83
2718,71
2719,81
2720,51
2721,79
2722,78
2723,77
2724,96
2725,52
2726,76
2727,38
2728,72
2729,52
2730,70
2731,69
2732,24
2733,25
2734,39
2735,65
2736,64
2737,63
2738,96
2739,51
2740,45
2741,34
2742,96
2743,26
2744,68
2745,54
2746,1
2747,66
2748,53
2749,19
2750,9
2751,28
2752,98
2753,85
2754,70
2755,89
2756,18
2757,67
2758,17
2759,82
2760,22
2761,4
2762,35
2763,44
2764,83
2765,29
2766,53
2767,95
2768,28
2769,74
2770,28
2771,38
2772,91
2773,8
2774,90
2775,39
2776,22
2777,16
2778,18
2779,15
2780,25
2781,88
2782,81
2783,34
2784,54
2785,68
2786,57
2787,54
2788,26
2789,87
2790,44
2791,67
2792,25
2793,47
2794,75
2795,48
2796,83
2797,61
2798,88
2799,1
2800,100
2801,99
2802,62
2803,37
2804,3
2805,18
2806,89
2807,93
2808,59
2809,29
2810,34
2811,44
2812,47
2813,73
2814,9
2815,20
2816,84
2817,2
2818,82
2819,19
2820,8
2821,79
2822,29
2823,77
2824,32
2825,49
2826,46
2827,39
2828,72
2829,8
2830,70
2831,69
2832,33
2833,45
2834,84
2835,65
2836,64
2837,63
2838,54
2839,3
2840,77
2841,17
2842,45
2843,12
2844,20
2845,10
2846,4
2847,36
2848,13
2849,94
2850,53
2851,61
2852,27
2853,7
2854,13
2855,16
2856,29
2857,60
2858,88
2859,81
2860,56
2861,59
2862,38
2863,10
2864,43
2865,68
2866,82
2867,38
2868,86
2869,18
2870,83
2871,47
2872,61
2873,74
2874,85
2875,16
2876,87
2877,53
2878,21
2879,38
2880,18
2881,100
2882,66
2883,8
2884,19
2885,18
2886,89
2887,57
2888,22
2889,17
2890,2
2891,46
2892,6
2893,13
2894,82
2895,75
2896,33
2897,47
2898,86
2899,73
2900,1
2901,99
2902,1
2903,80
2904,43
2905,89
2906,25
2907,93
2908,92
2909,91
2910,3
2911,95
2912,5
2913,47
2914,77
2915,94
2916,32
2917,28
2918,21
2919,88
2920,81
2921,79
2922,78
2923,83
2924,76
2925,2
2926,35
2927,81
2928,72
2929,71
2930,74
2931,69
2932,54
2933,45
2934,20
2935,65
2936,64
2937,63
2938,33
2939,30
2940,95
2941,41
2942,75
2943,66
2944,2
2945,29
2946,11
2947,47
2948,12
2949,46
2950,34
2951,28
2952,45
2953,61
2954,48
2955,24
2956,14
2957,28
2958,4
2959,45
2960,9
2961,42
2962,27
2963,86
2964,31
2965,83
2966,80
2967,90
2968,43
2969,79
2970,10
2971,14
2972,40
2973,21
2974,38
2975,53
2976,51
2977,15
2978,39
2979,32
2980,18
2981,5
2982,38
2983,32
2984,78
2985,75
2986,1
2987,61
2988,99
2989,36
2990,27
2991,48
2992,8
2993,60
2994,27
2995,46
